id,x,y
12350,88.324609,34.258240
12351,88.599693,34.193507
12352,88.887637,34.124742
12353,89.186492,34.049771
12354,89.496189,33.974610
12355,89.815102,33.896076
12356,90.146559,33.814917
12357,90.488425,33.727785
12358,90.841104,33.636284
12359,91.203937,33.541925
12360,91.577074,33.446959
12361,85.681156,38.415194
12362,85.703355,38.988511
12363,85.727510,39.574270
12364,85.752516,40.169451
12365,85.775626,40.774081
12366,85.799092,41.387890
12367,85.825496,42.011884
12368,85.853364,42.643599
12369,85.881751,43.284469
12370,85.908791,43.935530
12371,85.935946,44.597701
12372,92.635396,39.709325
12373,92.296190,40.408391
12374,91.959131,41.116913
12375,91.625593,41.834908
12376,91.298792,42.562336
12377,90.976685,43.298776
12378,90.657843,44.043794
12379,90.342436,44.797306
12380,90.033974,45.560078
12381,89.730936,46.331668
12382,89.433359,47.111907
12383,64.633047,12.175806
12384,64.323675,12.278210
12385,64.003069,12.385944
12386,63.671708,12.497580
12387,63.331599,12.613297
12388,62.982325,12.734095
12389,62.623328,12.861872
12390,62.254119,12.992539
12391,61.875572,13.126924
12392,61.486679,13.263886
12393,65.140345,12.696466
12394,64.771113,12.805027
12395,64.386466,12.922476
12396,63.985952,13.049648
12397,63.573051,13.186461
12398,63.145214,13.332605
12399,62.706713,13.489081
12400,62.257618,13.656345
12401,61.799289,13.833698
12402,61.332930,14.020311
12403,38.793195,46.647730
12404,38.160472,46.969216
12405,37.515636,47.293131
12406,36.863899,47.619345
12407,36.205596,47.950290
12408,35.538785,48.284264
12409,34.865554,48.620576
12410,34.185473,48.960949
12411,33.495825,49.305295
12412,32.798450,49.650993
12413,32.093673,49.999288
12414,42.460887,38.326277
12415,42.545223,38.879625
12416,42.629678,39.442962
12417,42.716717,40.017361
12418,42.806536,40.600629
12419,42.898410,41.194186
12420,42.990765,41.799425
12421,43.084139,42.413228
12422,43.178861,43.035007
12423,43.274917,43.667805
12424,43.372113,44.308156
12425,45.844044,38.599301
12426,45.715997,39.168212
12427,45.588464,39.750368
12428,45.464945,40.348682
12429,45.343041,40.961671
12430,45.224972,41.584698
12431,45.108995,42.218254
12432,44.995857,42.863298
12433,44.886008,43.519261
12434,44.777509,44.184221
12435,44.673683,44.860862
12436,24.785849,37.834969
12437,24.817036,37.988464
12438,24.853217,38.152387
12439,24.894942,38.327070
12440,24.937786,38.513290
12441,24.983529,38.711026
12442,25.032753,38.919211
12443,25.084633,39.139446
12444,25.140951,39.368267
12445,25.200013,39.608030
12446,25.259370,39.857798
12447,25.322311,40.121817
12448,25.387560,40.396106
12449,25.457895,40.679647
12450,25.533451,40.973862
12451,25.614024,41.277911
12452,25.698311,41.590170
12453,25.785015,41.914843
12454,11.876396,37.886159
12455,11.671401,38.293948
12456,11.465414,38.710644
12457,11.259532,39.138109
12458,11.051987,39.577329
12459,10.843588,40.027423
12460,10.633845,40.486813
12461,10.423043,40.954966
12462,10.209853,41.434873
12463,9.995890,41.927577
12464,9.782669,42.430091
12465,9.568011,42.940098
12466,9.351976,43.459826
12467,9.135496,43.990826
12468,8.919324,44.531885
12469,8.702601,45.082654
12470,8.485073,45.645200
12471,8.267753,46.219748
12472,20.563111,42.227303
12473,20.176775,42.397137
12474,19.781087,42.570740
12475,19.375823,42.749345
12476,18.963047,42.931807
12477,18.540726,43.116124
12478,18.112001,43.305697
12479,17.673032,43.498205
12480,17.227552,43.694116
12481,16.775809,43.894505
12482,16.313696,44.099105
12483,15.840139,44.306950
12484,15.356522,44.520721
12485,14.866245,44.738574
12486,14.369949,44.957791
12487,13.866836,45.179715
12488,13.353487,45.403478
12489,12.831400,45.630107
12490,19.435082,44.760086
12491,18.779258,45.058086
12492,18.118962,45.364939
12493,17.459770,45.680588
12494,16.802649,46.005547
12495,16.144889,46.336310
12496,15.484288,46.673280
12497,14.820545,47.017216
12498,14.156701,47.367250
12499,13.492583,47.727414
12500,12.825433,48.097525
12501,12.156540,48.475283
12502,11.485571,48.862884
12503,10.809969,49.254705
12504,10.130881,49.653757
12505,9.451155,50.060016
12506,8.767181,50.465222
12507,8.079710,50.870127
12508,48.310253,37.665375
12509,48.946647,37.576791
12510,49.589212,37.485811
12511,50.238539,37.392880
12512,50.894769,37.297966
12513,51.561407,37.200790
12514,52.236447,37.100861
12515,52.921210,36.999509
12516,53.612386,36.892960
12517,54.310809,36.785351
12518,55.015757,36.673906
12519,55.726786,36.559877
12520,56.443740,36.442205
12521,57.167790,36.320148
12522,57.898381,36.196797
12523,58.635861,36.073331
12524,59.380146,35.946369
12525,60.131410,35.815069
12526,60.887742,35.682295
12527,61.650554,35.546638
12528,62.419953,35.410772
12529,63.196442,35.271326
12530,63.979783,35.131617
12531,64.769419,34.993113
