id,x,y
12350,86.172516,25.710485
12351,86.121338,25.718475
12352,86.070137,25.726465
12353,86.018944,25.734453
12354,85.967751,25.742443
12355,85.916573,25.750437
12356,85.865372,25.758417
12357,85.814209,25.766417
12358,85.763000,25.774408
12359,85.711823,25.782402
12360,85.660614,25.790386
12361,79.080009,8.829920
12362,79.010422,8.755952
12363,78.940849,8.681980
12364,78.871254,8.608010
12365,78.801682,8.534039
12366,78.732101,8.460068
12367,78.678848,8.410419
12368,78.630379,8.367869
12369,78.581917,8.325324
12370,78.533432,8.282781
12371,78.484978,8.240237
12372,91.593758,42.204552
12373,91.590752,42.198013
12374,91.587761,42.191471
12375,91.584724,42.184906
12376,91.581734,42.178379
12377,91.578728,42.171837
12378,91.575722,42.165291
12379,91.572716,42.158760
12380,91.569717,42.152222
12381,91.566704,42.145668
12382,91.563705,42.139126
12383,66.960915,26.430853
12384,66.957939,26.425493
12385,66.954964,26.420137
12386,66.951988,26.414782
12387,66.949028,26.409418
12388,66.946045,26.404070
12389,66.943077,26.398712
12390,66.940086,26.393353
12391,66.937126,26.387999
12392,66.934143,26.382641
12393,67.841270,26.312799
12394,67.838280,26.307436
12395,67.835320,26.302088
12396,67.832336,26.296728
12397,67.829361,26.291359
12398,67.826401,26.286011
12399,67.823402,26.280649
12400,67.820442,26.275297
12401,67.817467,26.269936
12402,67.814491,26.264580
12403,27.804415,40.799679
12404,27.838316,40.763390
12405,27.872240,40.727070
12406,27.906157,40.690773
12407,27.940069,40.654484
12408,27.973974,40.618164
12409,28.007948,40.581905
12410,28.041822,40.545567
12411,28.075735,40.509289
12412,28.109678,40.472980
12413,28.143579,40.436680
12414,29.352350,14.328807
12415,29.370790,14.295505
12416,29.389231,14.262203
12417,29.407682,14.228899
12418,29.426119,14.195596
12419,29.444563,14.162283
12420,29.463015,14.128982
12421,29.481470,14.095675
12422,29.499907,14.062375
12423,29.518339,14.029074
12424,29.536779,13.995766
12425,41.629360,31.981520
12426,41.646194,31.970001
12427,41.663025,31.958458
12428,41.679859,31.946939
12429,41.696682,31.935415
12430,41.713520,31.923889
12431,41.730350,31.912357
12432,41.747177,31.900820
12433,41.764011,31.889299
12434,41.780819,31.877758
12435,41.797672,31.866247
12436,29.850657,19.002047
12437,29.868349,18.999613
12438,29.886034,18.997196
12439,29.903706,18.994781
12440,29.921400,18.992346
12441,29.939110,18.989912
12442,29.956789,18.987486
12443,29.974457,18.985073
12444,29.992136,18.982635
12445,30.009859,18.980215
12446,30.027534,18.977789
12447,30.045202,18.975374
12448,30.062918,18.972935
12449,30.080576,18.970509
12450,30.098267,18.968084
12451,30.115946,18.965658
12452,30.133633,18.963240
12453,30.151304,18.960815
12454,7.830979,27.170595
12455,7.845664,27.163841
12456,7.860360,27.157108
12457,7.875042,27.150362
12458,7.889744,27.143616
12459,7.904421,27.136879
12460,7.919106,27.130117
12461,7.933802,27.123381
12462,7.948475,27.116623
12463,7.963183,27.109896
12464,7.977856,27.103144
12465,7.992550,27.096416
12466,8.007236,27.089666
12467,8.021944,27.082930
12468,8.036627,27.076180
12469,8.051319,27.069441
12470,8.066015,27.062704
12471,8.080692,27.055946
12472,7.287364,33.392860
12473,7.302094,33.366653
12474,7.316809,33.340405
12475,7.331492,33.314152
12476,7.346236,33.287941
12477,7.360951,33.261719
12478,7.375647,33.235462
12479,7.390349,33.209248
12480,7.405072,33.183014
12481,7.419789,33.156780
12482,7.434489,33.130558
12483,7.449212,33.104336
12484,7.463933,33.078087
12485,7.478646,33.051857
12486,7.493340,33.025631
12487,7.508076,32.999416
12488,7.522757,32.973171
12489,7.537472,32.946938
12490,4.667349,37.025818
12491,4.688086,37.003647
12492,4.708798,36.981472
12493,4.729535,36.959274
12494,4.750283,36.937096
12495,4.771002,36.914913
12496,4.791718,36.892723
12497,4.812464,36.870556
12498,4.833197,36.848362
12499,4.853924,36.826172
12500,4.874651,36.804001
12501,4.895367,36.781826
12502,4.916096,36.759632
12503,4.936833,36.737438
12504,4.957583,36.715263
12505,4.978287,36.693085
12506,4.999018,36.670898
12507,5.019745,36.648716
12508,47.037056,34.575321
12509,47.053421,34.563332
12510,47.069767,34.551369
12511,47.086128,34.539371
12512,47.102486,34.527397
12513,47.118847,34.515408
12514,47.135212,34.503433
12515,47.151550,34.491440
12516,47.167900,34.479454
12517,47.184273,34.467464
12518,47.200619,34.455494
12519,47.216980,34.443512
12520,47.233345,34.431526
12521,47.249691,34.419548
12522,47.266060,34.407570
12523,47.282413,34.395584
12524,47.298759,34.383606
12525,47.315117,34.371620
12526,47.331482,34.359646
12527,47.347816,34.347656
12528,47.364197,34.335670
12529,47.380562,34.323692
12530,47.396904,34.311699
12531,47.413269,34.299713
12532,47.429619,34.287731
12533,47.445984,34.275757
12534,47.462322,34.263771
12535,47.478691,34.251793
12536,47.495037,34.239807
12537,44.544209,41.229183
12538,44.553230,41.226620
12539,44.562218,41.224052
12540,44.571220,41.221481
12541,44.580246,41.218876
12542,44.589264,41.216309
12543,44.598282,41.213734
12544,44.607269,41.211140
12545,44.616268,41.208561
12546,44.625252,41.206013
12547,44.634262,41.203430
12548,44.643269,41.200836
12549,44.652275,41.198284
12550,44.661324,41.195679
12551,44.670277,41.193100
12552,44.679295,41.190567
12553,44.688297,41.187973
12554,44.697308,41.185398
12555,44.706310,41.182838
12556,44.715317,41.180248
12557,44.724316,41.177685
12558,44.733307,41.175098
12559,44.742283,41.172520
12560,44.751328,41.169930
12561,44.760319,41.167358
12562,44.769318,41.164791
12563,44.778343,41.162209
12564,44.787327,41.159615
12565,44.796349,41.157074
12566,43.216713,22.943207
12567,43.225140,22.925945
12568,43.233551,22.908688
12569,43.241970,22.891436
12570,43.250389,22.874187
12571,43.258804,22.856937
12572,43.267220,22.839682
12573,43.275635,22.822426
12574,43.284050,22.805174
12575,43.292465,22.787918
12576,43.300880,22.770664
12577,43.309296,22.753416
12578,43.317719,22.736168
12579,43.326122,22.718910
12580,43.334553,22.701653
12581,43.342968,22.684410
12582,43.351379,22.667150
